run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_08_KC_LV,2024-10-26 20:25:00+00:00,2024,8,LV,KC,2024-10-27 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.39114459881244,22.262186687748517,16.556571414032764,22.29159245033856,-5.735021036305797,38.848163864371315,0.3148547993384315,0.02783797070461822,0.6573072299569502,0.3238707024657574,3.0876519314238657,1.4790070533060358,208.76519314238658,-208.76519314238652,5.735021036305797,6.0,0.48975048032519974,0.03034805152864276,0.4799014681461575,38.5,0.5053279757111439,0.0,0.49467202428885615,0.04581473358607817,-2.220446049250313e-16,100,0,negative_latent_mass=0.0458 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,30,48,-22,11,22,56,-31,20,13,65,0.02783797070461822,0.02413466192850038,0.02956839426696092,0.018857289406907913,0.03027035176718233,0.5002300058054773,20,27,3.095461862083064,5.121180422878596,4.075918067814339,17.01315104018259,-7.0,47.0,1.2649789636942028,1.6001717785888594,8.151836135628685,66.45243238214161,0.0,0.0,0.4196037442950078,0.21734683191917376,0.3913709526868895,0.10489223191566314,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
confirmation-20260916T173933Z-48f95d,2024_08_MIN_LA,2024-10-24 00:15:00+00:00,2024,8,LA,MIN,2024-10-25 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.79144420214397,22.09354417814398,20.84027512084746,22.124548945552576,-1.2842738247051209,42.964824066400034,0.44573963481042866,0.03019078655636522,0.5240695786332061,0.4596157972429234,2.1757302642743244,1.8505352208631054,117.57302642743245,-117.57302642743247,1.2842738247051209,1.5,0.506094393741783,0.0,0.493905606258217,43.0,0.482097453231917,0.029313097611197877,0.4885894491568851,0.021035629164756934,-2.220446049250313e-16,100,0,negative_latent_mass=0.0210 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,34,52,-18,16,26,60,-27,24,17,70,0.03019078655636522,0.0286261635655972,0.029937848288753767,0.024816368167118016,0.02755107954840828,0.5000845385204096,30,20,6.717477926685098,4.620351671656763,5.642136912352559,44.2071340419073,10.0,50.0,11.28427382470512,127.33483575092514,7.035175933599966,49.49370041670415,0.0,1.0,0.8080202758790129,0.5827649592617552,0.7773643618773354,0.29201508658940134,0.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_08_NO_LAC,2024-10-26 20:05:00+00:00,2024,8,LAC,NO,2024-10-27 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.61080424042853,19.553943183800413,20.662321004152034,19.620579436121716,1.041741568030317,40.28290044027374,0.516586315266591,0.03043908129662525,0.45297460343678375,0.532804391453235,1.8768614073778171,2.14043107791734,-114.04310779173403,114.04310779173403,-1.041741568030317,-1.0,0.4863916911868782,0.03019462407971285,0.48341368473340895,40.0,0.4904140807959383,0.029345458945311462,0.4802404602587502,0.03006544576933563,-2.220446049250313e-16,100,0,negative_latent_mass=0.0301 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,31,49,-16,18,23,58,-24,26,14,67,0.03043908129662525,0.02989237581790828,0.028825558503870075,0.027373020161047583,0.02514897506448346,0.5001731504424727,26,8,10.753286806065029,4.26592521808943,8.479129215984841,81.76434174696573,18.0,34.0,16.958258431969682,287.58252904547084,6.2829004402737425,39.474837942391986,0.0,1.0,0.660512888670119,0.43980131961642577,0.6296009175728919,0.21827173664538208,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_08_NYG_PIT,2024-10-28 00:15:00+00:00,2024,8,PIT,NYG,2024-10-29 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.87214922233938,15.363051573303991,22.897936421222813,15.569959836723505,7.327976584499301,38.4678962579463,0.7015272508848388,0.0262186194392503,0.2722541296759109,0.7204155520830209,1.3880877461745298,3.5767368587574087,-257.6736858757408,257.67368587574083,-7.327976584499301,-7.5,0.49872842993628863,0.0,0.5012715700637114,38.5,0.4934212175870629,0.0,0.5065787824129371,0.05342337950758617,-2.220446049250313e-16,100,0,negative_latent_mass=0.0534 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,29,47,-9,24,21,56,-18,32,13,65,0.0262186194392503,0.028584655316139265,0.02204669510094398,0.03039169477170544,0.016593189564106714,0.5002467616803283,26,18,3.0543055183011036,4.089631079790755,2.766051871026841,7.7639468209563915,8.0,44.0,0.672023415500699,0.4516154709812251,5.5321037420537,30.604171812844545,0.0,1.0,0.3544955336013456,0.1638957090952499,0.32792707779145047,0.07816746351704201,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_08_NYJ_NE,2024-10-26 17:00:00+00:00,2024,8,NE,NYJ,2024-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.21760348062699,19.199156670856897,17.350902077466927,19.272956740071933,-1.9220546626050101,36.62385881753886,0.4251596167110362,0.030769659392626793,0.544070723896337,0.4386569413877487,2.279685799195082,1.7814418200381663,127.96857991950817,-127.96857991950817,1.9220546626050101,2.0,0.4861141565870125,0.030289561230489627,0.48359628218249784,36.5,0.4982666188218321,0.0,0.5017333811781679,0.04941589499485636,-2.220446049250313e-16,100,0,negative_latent_mass=0.0494 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,27,46,-19,15,20,54,-27,23,11,63,0.030769659392626793,0.02820679321027863,0.030223993518672672,0.024115344022631737,0.028320585497716672,0.5004299966398839,25,22,3.7930142995599123,6.267664083025565,5.18807059123057,32.97273198500944,3.0,47.0,4.92205466260501,24.22662210167172,10.37614118246114,107.66430583836606,0.0,1.0,0.8552906118341532,0.6274011908000253,0.8240376260994631,0.31510602945215743,1.0,18.0,0.0,19.0,1.0,34.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_08_PHI_CIN,2024-10-26 17:00:00+00:00,2024,8,CIN,PHI,2024-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.87760206650492,21.010947402106638,23.896271326999937,21.05422657393942,2.8420447530605113,44.95049790093936,0.5709198054395046,0.029555990176158686,0.39952420438433667,0.5883078257581704,1.6997904094022023,2.428999292594267,-142.89992925942676,142.89992925942673,-2.8420447530605113,-3.0,0.480786799597544,0.03016897938666652,0.4890442210157895,45.0,0.4821709370217836,0.029303926302174373,0.488525136676042,0.016645173493942435,2.220446049250313e-16,100,0,negative_latent_mass=0.0166 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,36,54,-14,20,28,62,-23,28,19,72,0.029555990176158686,0.03016897938666652,0.027342781234891877,0.028762077896360764,0.02286389255231788,0.500048495364998,17,37,15.857967989820864,5.518141780257534,11.421022376530258,150.91312418543063,-20.0,54.0,22.842044753060513,521.7590085008193,9.04950209906064,81.89348824090291,0.0,0.0,0.9174809289168979,0.6873941619186388,0.8874793587866738,0.3461060978483058,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_08_TEN_DET,2024-10-26 17:00:00+00:00,2024,8,DET,TEN,2024-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.222893615795527,16.984118539849096,28.22703320993222,17.120141035846608,11.106892174085608,45.347174245778824,0.7914443755679211,0.021095580968997045,0.18746004346308182,0.8085001560738232,1.236858140950923,5.2219363707967315,-422.193637079673,422.19363707967307,-11.106892174085608,-11.0,0.4913180626543965,0.030288523779541155,0.47839341356606235,45.0,0.4919633723268759,0.029409088389088605,0.47862753928403545,0.03347545922982685,1.6209256159527285e-14,100,0,negative_latent_mass=0.0335 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,2,20,36,54,-6,28,28,63,-15,36,20,72,0.021095580968997045,0.02486324705132211,0.016906390229744276,0.028709740870509183,0.011672922758997091,0.5000332784990082,52,14,19.68291151545061,13.830186018869286,13.446553912957194,287.4446150426198,38.0,66.0,26.89310782591439,723.239248536258,20.652825754221176,426.5392116342215,0.0,1.0,0.23389567936635905,0.07908173991385437,0.21257440692377808,0.036672190223750074,0.0,18.0,0.0,18.0,0.0,34.0,0.0,35.0,0.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_CHI_ARI,2024-11-02 21:05:00+00:00,2024,9,ARI,CHI,2024-11-03 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.782687804720197,22.275427474543054,21.818892803980802,22.304710907759514,-0.4858181037787137,44.123603711740316,0.47002665341590544,0.03026419873176774,0.49970914785232684,0.484695576672738,2.0631506622458633,1.940600458158526,106.31506622458633,-106.31506622458637,0.4858181037787137,0.5,0.5002908521476732,0.0,0.4997091478523268,44.0,0.48713385105226537,0.029305231995644162,0.48356091695209047,0.017594449710256033,0.0,100,0,negative_latent_mass=0.0176 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,35,53,-17,16,27,62,-26,25,18,71,0.03026419873176774,0.029139212173833678,0.02963762971235073,0.025728129083003322,0.026767015098979167,0.5000618424117594,29,9,13.731347532939996,4.23330434902288,10.242909051889356,114.29181644988685,20.0,38.0,20.485818103778712,419.6687433811076,6.123603711740316,37.49852241843977,0.0,1.0,0.7549658764904063,0.5314969022617193,0.7242342620797351,0.26553864870064203,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_DAL_ATL,2024-11-02 18:00:00+00:00,2024,9,ATL,DAL,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.54010590127156,21.12599516890829,25.550823372323308,21.167789053009653,4.3830343193136585,46.71861242533297,0.6162796405607409,0.02857888472149033,0.3551414747177687,0.6344103817262109,1.5762667648644575,2.7353074322014885,-173.53074322014874,173.53074322014882,-4.3830343193136585,-4.5,0.4973075674756128,0.0,0.5026924325243872,46.5,0.5049414064215505,0.0,0.4950585935784495,0.014197646302186182,1.6653345369377348e-15,100,0,negative_latent_mass=0.0142 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,38,56,-13,21,29,64,-21,30,20,73,0.02857888472149033,0.029990506171876267,0.025777581546193345,0.02961345951693647,0.020801225444024327,0.5000286152272171,27,21,3.158992492069734,3.22651835811178,0.8084828403431725,1.0641330322571334,6.0,48.0,1.6169656806863415,2.614578012517444,1.2813875746670291,1.6419541165110512,0.0,1.0,0.4840544565089145,0.27418353396483,0.4550592441576129,0.13365576898957485,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_DEN_BAL,2024-11-02 18:00:00+00:00,2024,9,BAL,DEN,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.637080675999776,21.333273640963583,25.647448336014357,21.37250670094796,4.274941635066398,47.019955036962315,0.6130953244757398,0.028651930611409658,0.35825274491285064,0.6311798456156393,1.5843344918984563,2.7113485749422033,-171.13485749422043,171.13485749422034,-4.274941635066398,-4.5,0.4939901893754385,0.0,0.5060098106245615,47.0,0.484547917614071,0.029299732192756507,0.4861523501931725,0.013481517801241648,1.6653345369377348e-15,100,0,negative_latent_mass=0.0135 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,38,56,-13,21,30,64,-22,30,21,74,0.028651930611409658,0.03001474576069785,0.025896542056890265,0.029561396496074154,0.02094938345985439,0.5000262802697654,41,10,19.487299259502368,3.646996840161128,13.362529182466801,182.51737562922727,31.0,51.0,26.725058364933602,714.2287446091075,3.9800449630376846,15.840757907801644,0.0,1.0,0.4892348502811643,0.27886119030788614,0.4601644402269855,0.13602830628010362,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,0.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_DET_GB,2024-11-02 21:25:00+00:00,2024,9,GB,DET,2024-11-03 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.87830392076414,25.76068191028707,24.891713211116013,25.76990338190153,-0.8781901707855253,50.66161659301753,0.458385309436079,0.030098173575179177,0.5115165169887418,0.47261000747441057,2.115909490245284,1.896130025545525,111.59094902452841,-111.5909490245284,0.8781901707855253,1.0,0.4884834830112582,0.030146190813556597,0.4813703261751852,50.5,0.5040827235549147,0.0,0.4959172764450853,0.00659680388732438,2.1094237467877974e-15,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,41,60,-18,16,33,68,-27,25,24,77,0.030098173575179177,0.028879298803798345,0.029766138074725487,0.025255063924191433,0.027102139153130103,0.5000091561047848,14,24,5.500660903678961,7.551682510915166,6.330808296508771,60.88098732723278,-10.0,38.0,9.121809829214474,83.20741456035378,12.661616593017527,160.31653474857677,0.0,0.0,0.6703754028337204,0.4496391051341817,0.6398149803556286,0.2233602191649624,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_HOU_NYJ,2024-10-31 00:15:00+00:00,2024,9,NYJ,HOU,2024-11-01 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.375884175447624,21.023636851027682,20.431091305606426,21.066749905503944,-0.6356585998975266,41.49784121111038,0.465298005634745,0.03039293388866235,0.5043090604765926,0.47988305974382817,2.083841010211574,1.9226445489498432,108.38410102115739,-108.38410102115739,0.6356585998975266,0.5,0.49569093952340737,0.0,0.5043090604765926,41.5,0.4972298865994974,0.0,0.5027701134005026,0.025454075192776756,-2.220446049250313e-16,100,0,negative_latent_mass=0.0255 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,32,51,-17,16,24,59,-26,25,16,68,0.03039293388866235,0.029069429829825855,0.02972690753856837,0.025589596201342706,0.026960273754102843,0.5001257811068913,21,13,5.258096072316623,4.740442745043913,4.317829299948759,32.69805557025224,8.0,34.0,8.635658599897527,74.5745994539841,7.4978412111103765,56.21762282702512,0.0,1.0,0.7650772063329723,0.5411575816873253,0.734212830295413,0.2705216315414422,1.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_IND_MIN,2024-11-03 01:20:00+00:00,2024,9,MIN,IND,2024-11-04 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.161483364490998,19.930115188035003,23.185004563294147,19.98983790321767,3.1951666600764694,43.17484246651182,0.5816768647726971,0.02943831228811297,0.3888848229391899,0.599319829061055,1.6685581746338751,2.4957561479936032,-149.57561479936032,149.5756147993603,-3.1951666600764694,-3.0,0.4917020800686981,0.030180791015805862,0.47811712891549607,43.0,0.48817783206331966,0.029321255926923872,0.4825009120097565,0.0217580998205161,0.0,100,0,negative_latent_mass=0.0218 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,34,52,-14,20,26,61,-22,29,17,70,0.02943831228811297,0.030180791015805862,0.02701018442272596,0.029026063324696882,0.022404357916887174,0.5000788611742243,21,13,3.7592739110598616,5.514090377605266,4.587421233255908,26.816039427437314,8.0,34.0,4.804833339923531,23.08642342444071,9.17484246651182,84.17773428530869,0.0,1.0,0.541840200606902,0.3270922652092179,0.511959885028727,0.16054459938366222,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_JAX_PHI,2024-11-02 21:05:00+00:00,2024,9,PHI,JAX,2024-11-03 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.920156779911466,20.926857082576383,26.926783896207844,20.97125168042174,5.955532215786107,47.898035576629574,0.6609654823712854,0.027251361689995434,0.31178315593871914,0.6794823002986746,1.4717086810950601,3.119952504750443,-211.99525047504417,211.9952504750443,-5.955532215786107,-6.0,0.48459997923969056,0.03017092720995796,0.4852290935503515,48.0,0.4809480244302875,0.02930034924424062,0.48975162632547187,0.013705282028650229,5.551115123125783e-15,100,0,negative_latent_mass=0.0137 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,39,57,-11,23,31,65,-20,32,22,75,0.027251361689995434,0.029396747974020587,0.02393660036096138,0.03008958829103918,0.01862894385187673,0.500019546174517,28,23,3.1124031888034205,3.4641714965708275,1.5509822116852074,2.633806274815213,5.0,51.0,0.955532215786107,0.9130418154051074,3.1019644233704255,9.622183283855817,0.0,1.0,0.41405366080973477,0.2128957771848018,0.3864240938557678,0.10273159582182899,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_LAC_CLE,2024-11-02 18:00:00+00:00,2024,9,CLE,LAC,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.10880938598997,20.384591240825884,18.213702588380823,20.436819531352516,-2.2231169429717035,38.65052211973334,0.4166427890455694,0.0302846342023262,0.5530725767521044,0.4296547252325378,2.327450255455191,1.7533238973667558,132.7450255455191,-132.7450255455191,2.2231169429717035,2.5,0.5072447803122127,0.0,0.49275521968778735,38.5,0.5002490804648788,0.0,0.4997509195351212,0.038606244296902965,-2.220446049250313e-16,100,0,negative_latent_mass=0.0386 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,29,48,-19,15,21,56,-27,23,13,65,0.0302846342023262,0.027921968393017974,0.030211668804437937,0.02369597100371787,0.028473680516156993,0.500259195677215,10,27,9.055350884984495,3.2238788246925245,7.388441528514154,55.27012403720482,-17.0,37.0,14.776883057028297,218.35627288108992,1.6505221197333384,2.7242232677290326,0.0,0.0,0.5922660442048893,0.37425249438344316,0.56151335633704,0.18460318291464753,0.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_LA_SEA,2024-11-02 21:25:00+00:00,2024,9,SEA,LA,2024-11-03 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.421647076785604,22.465110447420248,22.45135845662661,22.4926912518651,-0.04133279523849076,44.94404970849172,0.4835627387992594,0.030256479875000616,0.48618078132574005,0.49865013662264884,2.005414070019087,1.9946150842916048,100.54140700190871,-100.54140700190872,0.04133279523849076,0.0,0.4835627387992594,0.030256479875000616,0.48618078132574,45.0,0.48209951081589997,0.02929896506398308,0.4886015241201169,0.015577929040688526,1.1102230246251565e-16,100,0,negative_latent_mass=0.0156 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,36,54,-17,17,28,62,-26,26,19,72,0.030256479875000616,0.02938008305015569,0.029424909769948233,0.02620533467736814,0.02629906929945122,0.5000492806599933,20,26,4.135916749372835,3.2105542122394533,2.9793336023807555,9.1551864688092,-6.0,46.0,5.958667204761509,35.50571485710034,1.0559502915082817,1.1150310181364251,0.0,0.0,0.7211747462118191,0.49875856640849403,0.6904510915217617,0.24865195875378635,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_LV_CIN,2024-11-02 18:00:00+00:00,2024,9,CIN,LV,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.7771013484967,17.663866244744195,23.796391434781942,17.777152878264207,6.019238556517731,41.573544313046156,0.6641556360012981,0.02735408839791735,0.30849027560078457,0.6828339358434579,1.4644849172072396,3.1529224372076414,-215.29224372076416,215.29224372076416,-6.019238556517731,-6.0,0.48773264186724496,0.030258148786322006,0.48200920934643304,41.5,0.49869776979923575,0.0,0.5013022302007643,0.03262235944764513,2.220446049250313e-16,100,0,negative_latent_mass=0.0326 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,32,51,-11,23,24,59,-20,31,16,68,0.02735408839791735,0.029388593130509816,0.023813768093320767,0.030210841350849678,0.01849639796317683,0.5001146228455163,41,24,6.487524808269111,16.313098631801335,11.713227843476925,167.34398698286978,17.0,65.0,10.980761443482269,120.5771218786668,23.426455686953844,548.798826052812,0.0,1.0,0.40923876540289505,0.20870593312202165,0.38150358829594183,0.1005943122525518,0.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_MIA_BUF,2024-11-02 18:00:00+00:00,2024,9,BUF,MIA,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.782586809191884,16.9787356583959,26.78954491882605,17.114953041370658,9.674591877455397,43.90449796019671,0.7589483065754847,0.023033522487244353,0.21801817093727097,0.7768417075145504,1.2872635317166847,4.481124088477251,-348.1124088477251,348.1124088477251,-9.674591877455397,-10.0,0.47813935996810275,0.030300596538079778,0.4915600434938175,44.0,0.4788705864754548,0.02939929177257034,0.4917301217519749,0.03429406395229683,4.884981308350689e-15,100,0,negative_latent_mass=0.0343 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,19,35,53,-7,26,27,61,-16,35,18,70,0.023033522487244353,0.026453960894231115,0.018891021047746488,0.02957177244256063,0.013479983371435784,0.5000534674466162,30,27,4.424772461296236,7.917180242099542,6.547751019901646,54.01058760127142,3.0,57.0,6.674591877455397,44.550176730593556,13.095502039803293,171.4921736744922,0.0,1.0,0.27582161118458937,0.10616838491983,0.25251867200126016,0.04979962350502148,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
