run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2021_11_WAS_CAR,2021-11-20 18:00:00+00:00,2021,11,CAR,WAS,2021-11-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.747962344824522,20.71261311110042,21.785046832241427,20.75936058724094,1.0256862450004913,42.54440741948236,0.5161191866132564,0.030470615507807688,0.4534101978789359,0.5323399113721372,1.8784990165821713,2.138305201399692,-113.83052013996921,113.83052013996921,-1.0256862450004913,-1.0,0.48575676728357076,0.030362419329685662,0.4838808133867436,42.5,0.49897455558625714,0.0,0.5010254444137429,0.0220359369266809,-2.220446049250313e-16,100,0,negative_latent_mass=0.0220 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,33,52,-16,18,25,60,-24,26,16,69,0.030470615507807688,0.0300395653311148,0.02897854654380957,0.02744574433705858,0.025237731989637864,0.5001027931964673,21,27,4.527774426375976,4.070030913170224,3.512843122500243,19.780939404447015,-6.0,48.0,7.025686245000491,49.360267213189104,5.455592580517639,29.763490404599107,0.0,0.0,0.790958049148117,0.566067884982498,0.7600135533034519,0.2833857812396949,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_ATL_JAX,2021-11-27 18:00:00+00:00,2021,12,JAX,ATL,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.769990556978605,21.4179348542424,21.806826492280436,21.455649801967997,0.35117669031243803,43.26247629424844,0.4954156148818787,0.03051318030060712,0.4740712048175142,0.51100809708325,1.9569161539862776,2.0450236374777937,-104.50236374777933,104.50236374777934,-0.35117669031243803,-0.5,0.4954156148818787,0.0,0.5045843851181213,43.0,0.491002560839807,0.029138714645249728,0.47985872451494327,0.01980830177558888,-2.220446049250313e-16,100,0,negative_latent_mass=0.0198 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,34,52,-16,17,26,61,-25,26,17,70,0.03051318030060712,0.029759172328477003,0.029399062372022167,0.02675773237300494,0.026008859556858565,0.5000848266864429,14,21,4.661596090099229,5.0919193705059955,4.1312381471242166,30.577078311302564,-7.0,35.0,7.351176690312438,54.03979873219293,8.262476294248437,68.26851451301738,0.0,0.0,0.7463977474351291,0.5229687832429484,0.7154093480968118,0.26112927528464425,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2021_12_BUF_NO,2021-11-25 01:20:00+00:00,2021,12,NO,BUF,2021-11-26 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.817562817155398,27.46700947197369,22.844177902165892,27.471929633025965,-4.6277517308600835,50.31610753519186,0.34766599338871107,0.02851848724386056,0.6238155193674284,0.3578719603241507,2.7942954767795363,1.5573218084430747,179.42954767795365,-179.42954767795365,4.6277517308600835,4.5,0.49550868825674066,0.0,0.5044913117432593,50.5,0.49375045892940095,0.0,0.506249541070599,0.00879332149303538,4.884981308350689e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,4,41,60,-21,12,33,68,-30,21,24,77,0.02851848724386056,0.025616255070493144,0.030101440723230042,0.02049810116933781,0.029869515876702748,0.5000105232011249,6,31,13.635541156113925,7.972877267747497,10.186124134569964,148.08680485706705,-25.0,37.0,20.372248269139916,415.0284995394743,13.316107535191861,177.31871988879345,0.0,0.0,0.47190059636281,0.2631997105424352,0.4429675564300102,0.12807233998625048,0.0,18.0,0.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_12_CAR_MIA,2021-11-27 18:00:00+00:00,2021,12,MIA,CAR,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.46823873043078,21.483248192177804,22.49793385564388,21.52021194722193,0.9777219084219553,44.01814580286581,0.5146310173542216,0.030403599397433572,0.45496538324834485,0.5307682836223385,1.884061333083605,2.1311432392501564,-113.11432392501561,113.11432392501564,-0.9777219084219553,-1.0,0.4842780596887435,0.030352957665478072,0.48536898264577844,44.0,0.4841006876473076,0.0291355128799093,0.4867637994727831,0.01788568629199089,-2.220446049250313e-16,100,0,negative_latent_mass=0.0179 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,35,53,-16,18,27,62,-25,26,18,71,0.030403599397433572,0.030009081785165977,0.029000409773942606,0.027377221390846265,0.025278613584739224,0.500069068980881,33,10,15.130918874061878,3.2181274681293344,11.011139045789026,121.50433830467297,23.0,43.0,22.022278091578045,484.9807323427983,1.01814580286581,1.0366208758932647,0.0,1.0,0.664305106263373,0.4435009281252309,0.6334297303395673,0.22017840365472616,0.0,18.0,1.0,18.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_12_CHI_DET,2021-11-24 17:30:00+00:00,2021,12,DET,CHI,2021-11-25 17:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.269445908149812,24.430393977764638,21.31231616912331,24.44468889499595,-3.1323727258726417,45.75700506411926,0.3903074793523469,0.029562307936810438,0.5801302127108426,0.40219736160756236,2.486341521493455,1.6727928847706643,148.63415214934554,-148.63415214934554,3.1323727258726417,3.0,0.48004307532129264,0.030353310127461865,0.4896036145512455,45.5,0.5058906334271323,0.0,0.49410936657286775,0.015351985831911339,2.220446049250313e-16,100,0,negative_latent_mass=0.0154 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,36,55,-20,14,28,63,-29,22,19,73,0.029562307936810438,0.027195389012280958,0.030353310127461865,0.02253219408741831,0.02911643778419145,0.5000412497912958,14,16,3.1036758188572726,9.694471458433771,7.878502532059629,62.39136914524505,-2.0,30.0,1.1323727258726417,1.282267990300237,15.757005064119262,248.2832085906801,0.0,0.0,0.5445026959652085,0.32950449676717575,0.5144946156384632,0.1617627176840843,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_CLE_BAL,2021-11-28 01:20:00+00:00,2021,12,BAL,CLE,2021-11-29 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.757736486677782,24.88785167177843,26.764885292318944,24.900094839658355,1.8647904526605839,51.66498013197731,0.5414761082412731,0.03004343566917327,0.42848045608955365,0.5582477898016367,1.7913192282504729,2.2637124997087454,-126.37124997087452,126.37124997087453,-1.8647904526605839,-2.0,0.48087503244198115,0.030333334975514905,0.48879163258250397,51.5,0.5042482773154726,0.0,0.4957517226845274,0.005714487603715105,5.88418203051333e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,42,61,-15,19,34,69,-24,28,25,78,0.03004343566917327,0.030224050746947943,0.028325826892458383,0.028120116557023,0.02417060669309768,0.5000074449326184,16,10,3.5822857058864357,18.2534625002742,12.83249006598865,168.94779079379913,6.0,26.0,4.135209547339416,17.09995800040706,25.66498013197731,658.69120517479,0.0,1.0,0.6134563349525631,0.39474226859108835,0.5829523474248587,0.19514501521513897,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_LAC_DEN,2021-11-27 21:05:00+00:00,2021,12,DEN,LAC,2021-11-28 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.463589035380892,25.612601510632615,24.47923396221283,25.62214016550683,-1.1429062032940012,50.101374127719666,0.4500891080021837,0.030243269200368673,0.5196676227974476,0.4641257891874122,2.1545883105327808,1.8661095828508376,115.45883105327808,-115.45883105327808,1.1429062032940012,1.0,0.4803323772025524,0.030333769101095857,0.48933385369635174,50.0,0.48767161678120186,0.029117462010749624,0.48321092120804854,0.007273999366805653,1.5543122344752192e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,41,59,-18,16,33,68,-27,25,23,77,0.030243269200368673,0.028865019802000753,0.030039585640950946,0.025046313253140703,0.027489650228483483,0.5000119505741926,28,13,10.121222523049347,5.513351598505884,8.071453101647,85.8571079252682,15.0,41.0,16.142906203294,260.5934206883479,9.101374127719666,82.8350110127249,0.0,1.0,0.7983096980380745,0.5733710826537102,0.767599666109474,0.2871611698140138,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_12_LA_GB,2021-11-27 21:25:00+00:00,2021,12,GB,LA,2021-11-28 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.086766001058027,21.96668280112586,25.09947537040136,21.99849248617016,3.100982884231198,47.097967856571515,0.5789314387022693,0.029555577762295927,0.39151298353543473,0.5965632090164806,1.6762683063352872,2.478703039358775,-147.87030393587744,147.8703039358775,-3.100982884231198,-3.0,0.4883996319618322,0.030346574507290527,0.48125379353087727,47.0,0.4870378941267145,0.02912622458848986,0.48383588128479565,0.0122868610757588,1.1102230246251565e-15,100,0,negative_latent_mass=0.0123 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,38,56,-14,20,30,65,-23,29,21,74,0.029555577762295927,0.030346574507290527,0.027231424668929638,0.029074439374265116,0.0225816191815399,0.5000286908304016,36,28,3.7807341287499567,10.635369511696926,8.451016071714239,77.41976481952128,8.0,64.0,4.899017115768801,24.000368700595665,16.902032143428485,285.6786905774897,0.0,1.0,0.5465712217154213,0.33145468176702153,0.5165700765595089,0.1627612443190799,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_LV_DAL,2021-11-24 21:30:00+00:00,2021,12,DAL,LV,2021-11-25 21:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.41570778693775,22.41775809018175,28.41964166221891,22.44535375358369,5.974287908635221,50.8649954158026,0.6620524510162519,0.027356453024468336,0.3105910959592798,0.6806732569962826,1.4691336698210569,3.1315886373737207,-213.15886373737214,213.1588637373721,-5.974287908635221,-6.0,0.4847109954821488,0.030344761917818226,0.484944242600033,51.0,0.4806230761273693,0.029119889683291763,0.4902570341893389,0.008808014254578937,2.120525977034049e-14,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,42,60,-11,23,33,68,-20,32,24,78,0.027356453024468336,0.029560203620640185,0.024006593296474033,0.030259982120674208,0.01862011267241346,0.5000088745704282,33,36,5.431774740672882,11.612792660152415,9.0675022920987,102.35405868398426,-3.0,69.0,8.97428790863522,80.53784346707633,18.135004584197397,328.8783912688606,0.0,0.0,1.1692780359055082,0.9143464603893334,1.1415404276677632,0.4633160827899273,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_12_MIN_SF,2021-11-27 21:25:00+00:00,2021,12,SF,MIN,2021-11-28 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.242134059386842,24.8237070129496,26.25069601419861,24.83622060176935,1.4144754124292653,51.086916615967965,0.52783039039637,0.030175930116226556,0.4419936794874034,0.5442537536314466,1.837378232722621,2.19420348048532,-119.42034804853199,119.42034804853199,-1.4144754124292653,-1.5,0.4975112610916702,0.0,0.5024887389083298,51.0,0.48736750639928283,0.0291165675804506,0.48351592602026655,0.006180483234510589,3.885780586188048e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,42,60,-15,18,34,69,-24,27,24,78,0.030175930116226556,0.03011800731617178,0.02867198947078751,0.02773120242689359,0.02472354237150088,0.5000089139121566,34,26,4.356638569050177,5.443267761270207,4.456541692016019,30.7030473760517,8.0,60.0,6.585524587570735,43.369134093498694,8.913083384032035,79.44305541070796,0.0,1.0,0.6389802771912886,0.4192131396984372,0.6083396820029833,0.2077046410790262,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_NYJ_HOU,2021-11-27 18:00:00+00:00,2021,12,HOU,NYJ,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.19130587241268,22.955787932693973,24.208418102637587,22.97902202091663,1.2293960817209566,47.18744012355422,0.5222696825918134,0.030262830519508285,0.44746748688867827,0.5385682832716457,1.8567747694411016,2.167167890170632,-116.71678901706315,116.71678901706319,-1.2293960817209566,-1.0,0.49193362666815965,0.030336055923653817,0.47773031740818656,47.0,0.4897531290414707,0.02912181142420102,0.48112505953432827,0.011281512487778575,4.440892098500626e-16,100,0,negative_latent_mass=0.0113 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,38,56,-16,18,30,65,-24,27,21,74,0.030262830519508285,0.0300742959893972,0.028812230998538763,0.027583036458975443,0.024957649481181537,0.5000283818853568,14,21,5.060104847503435,7.2365114445977685,6.093720061777109,54.06416415876587,-7.0,35.0,8.229396081720957,67.72295986984423,12.187440123554218,148.53369676521925,0.0,0.0,0.8041513989040961,0.5789736383107189,0.7734211954048221,0.29005579574616763,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2021_12_PHI_NYG,2021-11-27 18:00:00+00:00,2021,12,NYG,PHI,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.277508606744576,24.805879283198674,20.335021932871484,24.8184689962154,-4.483447063343923,45.15349092908689,0.35103660067718123,0.028694398036457833,0.620269001286361,0.3614069557176891,2.766963900886136,1.5659425184060058,176.69639008861358,-176.69639008861358,4.483447063343923,4.5,0.49930908855520884,0.0,0.5006909114447912,45.0,0.48796783231755836,0.02914254850373447,0.48288961917870715,0.018346894300468878,2.220446049250313e-16,100,0,negative_latent_mass=0.0183 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,4,36,54,-21,12,28,63,-30,21,19,72,0.028694398036457833,0.02576441652863794,0.030156828580565044,0.020682589018012777,0.029862831247815427,0.5000474450094052,13,7,6.255535287624838,17.77538490867914,12.576745464543443,185.65019206239762,6.0,20.0,10.483447063343924,109.90266232993434,25.153490929086892,632.6981059196565,0.0,1.0,1.0468647855190116,0.8067104960960827,1.0177506544190476,0.40780107620574946,0.0,17.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_PIT_CIN,2021-11-27 18:00:00+00:00,2021,12,CIN,PIT,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.521873983736878,22.5088319791424,26.5296401515389,22.53564080336897,3.9939993481699427,49.06528095490788,0.6053058356766572,0.028988546353076645,0.3657056179702662,0.6233766176529129,1.6041666813957813,2.6551723734412844,-165.51723734412852,165.51723734412843,-3.9939993481699427,-4.0,0.48517173398868185,0.030344082899512712,0.4844841831118054,49.0,0.48636328351460467,0.029122487987241,0.48451422849815434,0.00969238370908244,4.440892098500626e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,40,58,-13,21,32,67,-22,30,22,76,0.028988546353076645,0.030251707938176886,0.026319001192426056,0.029582233551218536,0.02137505561836091,0.5000159418584544,41,10,19.789924266667352,3.308401785004366,13.503000325915036,183.2668022475221,31.0,51.0,27.006000651830057,729.3240712066455,1.9347190450921232,3.7431377834421773,0.0,1.0,0.5020214351650728,0.2903644181855807,0.4726044201275786,0.1418451721305602,0.0,18.0,1.0,18.0,0.0,34.0,1.0,35.0,0.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_12_SEA_WAS,2021-11-29 01:15:00+00:00,2021,12,WAS,SEA,2021-11-30 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.815059415906916,20.77812389673953,21.85139149469748,20.82395740014337,1.0274340945541116,42.675348894840845,0.5161712808336172,0.03046239684001099,0.45336632232637175,0.5323891297782297,1.878325352766982,2.138530268823173,-113.85302688231724,113.8530268823173,-1.0274340945541116,-1.0,0.48580984522334414,0.030361435610273078,0.48382871916638276,42.5,0.5028358573068563,0.0,0.4971641426931437,0.021637668815795912,-2.220446049250313e-16,100,0,negative_latent_mass=0.0216 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,33,52,-16,18,25,60,-24,26,16,69,0.03046239684001099,0.030038783550233494,0.02897624804580805,0.027445193004739174,0.02523406077062447,0.5000992628184276,17,15,3.087065943153951,6.31420926812955,5.337674447420426,28.7272396167539,2.0,32.0,0.9725659054458884,0.9458844404357807,10.675348894840845,113.96307402657965,0.0,1.0,0.6613166289803016,0.44055920933116044,0.6303806100658811,0.2186599259495613,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_12_TB_IND,2021-11-27 18:00:00+00:00,2021,12,IND,TB,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.651248846462128,27.4880513942433,26.658670546155932,27.492933789631486,-0.8342632434755561,54.15160433578743,0.4595094852835101,0.03027770102300944,0.5102128136934805,0.4738567791709751,2.1103422889707866,1.9006231771348039,111.03422889707863,-111.03422889707862,0.8342632434755561,1.0,0.4897871863065195,0.03033014891349761,0.47988266477998287,54.0,0.489500325922134,0.02911351391227071,0.4813861601655953,0.0037324863636270986,1.0103029524088925e-14,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,45,63,-18,16,37,72,-27,25,27,81,0.03027770102300944,0.029069671250889693,0.029925980608062674,0.025402474659918933,0.027183085206493603,0.5000033977244379,31,38,4.201681882043622,9.066841323458156,7.424197832106291,64.6227908879409,-7.0,69.0,6.165736756524444,38.01630975075657,14.848395664212568,220.4748538010066,0.0,0.0,0.6729273585496613,0.4519571941148124,0.6421818203617866,0.22454024716629023,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2021_12_TEN_NE,2021-11-27 18:00:00+00:00,2021,12,NE,TEN,2021-11-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.267973651602865,21.637938621032024,26.276459068081145,21.673176705739138,4.603282362342002,47.94963577382028,0.6232412705545376,0.028559342132883744,0.3481993873125786,0.6415639138708882,1.5586911582456078,2.789897665716034,-178.9897665716033,178.98976657160347,-4.603282362342002,-4.5,0.5038651083508701,0.0,0.49613489164912994,48.0,0.4827474342027398,0.02912640075946971,0.4881261650377905,0.011996825199163608,3.4416913763379853e-15,100,0,negative_latent_mass=0.0120 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,39,57,-12,21,30,65,-21,30,21,75,0.028559342132883744,0.030113364144200242,0.025642677738349228,0.02987419701780386,0.02053226322043241,0.5000218774129959,36,13,11.936118700605972,3.22916611453884,9.198358818828996,84.8856212118387,23.0,49.0,18.396717637658,338.43921983971694,1.0503642261797168,1.1032650076381152,0.0,1.0,0.4728215630070245,0.2640055895612774,0.4438464679784037,0.12847642783955607,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_ARI_CHI,2021-12-04 18:00:00+00:00,2021,13,CHI,ARI,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.25341104222579,26.30317035432555,20.311329904642516,26.310654261527777,-5.999324356885265,46.621984166170286,0.3091806829547281,0.02735561007685089,0.663463706968421,0.3178763854065484,3.1458769695051387,1.466009941022206,214.58769695051387,-214.58769695051387,5.999324356885265,6.0,0.4834777260916947,0.030371507937939687,0.4861507659703656,46.5,0.5017555671023975,0.0,0.49824443289760245,0.017055797101933362,1.6653345369377348e-15,100,0,negative_latent_mass=0.0171 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,37,56,-23,11,29,64,-31,20,20,73,0.02735561007685089,0.02394793455243925,0.029548172481845818,0.018556422791503317,0.03030094773643866,0.5000299886265624,22,33,3.7992052413383295,5.203399495409323,4.1890079169148535,23.799476549885572,-11.0,55.0,5.000675643114735,25.006756887640968,8.378015833829714,70.1911493119014,0.0,0.0,0.41028112607531286,0.20959770064246558,0.3825443844934508,0.10104539639913249,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_BAL_PIT,2021-12-04 21:25:00+00:00,2021,13,PIT,BAL,2021-12-05 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.92101795171377,25.624441117125773,22.946778121753123,25.63394055252314,-2.6871624307700115,48.58071867427626,0.40374630531026623,0.029739706683019618,0.5665139880067142,0.41612164085371245,2.4031434605237223,1.712685500901491,140.3143460523722,-140.3143460523722,2.6871624307700115,2.5,0.493868314513647,0.0,0.506131685486353,48.5,0.5013506134972588,0.0,0.49864938650274115,0.00986509026250445,9.992007221626409e-16,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,39,58,-19,14,31,66,-28,23,22,75,0.029739706683019618,0.027617512888440186,0.03033514502061481,0.023119605634438222,0.028780758801257016,0.5000184337223826,20,19,3.4798494566433718,5.749401593231378,4.790359337138131,26.346334276626937,1.0,39.0,3.6871624307700115,13.59516679088182,9.580718674276262,91.7901703156259,0.0,1.0,0.9069685554214659,0.6773410171920218,0.8767776555647994,0.34091393827936106,1.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_DAL_NO,2021-12-02 01:20:00+00:00,2021,13,NO,DAL,2021-12-03 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.31242321327771,26.606965928488478,24.328867906978427,26.613682356467592,-2.2848144494891685,50.942550263446016,0.4158420308001374,0.029894260288143484,0.5542637089117192,0.4286563966971806,2.332870820790384,1.7502602535833192,133.28708207903838,-133.28708207903838,2.2848144494891685,2.5,0.5062529461864933,0.0,0.4937470538135067,51.0,0.48310714649383457,0.02911690857003308,0.48777594493613236,0.006695992399768712,2.9976021664879227e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,42,60,-19,15,33,68,-28,23,24,78,0.029894260288143484,0.02797508658686617,0.030293659011177646,0.023638226241323636,0.028464979054210394,0.5000091323350349,17,27,4.8209488481011915,4.563345075842582,3.8575927752554175,26.93077305982139,-10.0,44.0,7.7151855505108315,59.524088078811126,6.942550263446016,48.199004160474345,0.0,0.0,0.5901146966252151,0.37249910257129426,0.5597644932115703,0.18374630642941064,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
