quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q000811,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,moneyline,home,,1.1761,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000812,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,moneyline,away,,5.2709,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000813,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,spread,home,-10.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000814,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,spread,away,10.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000815,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,total,over,51.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000816,ev-2019_04_T32_T16,2019_04_T32_T16,synthetic_book,total,under,51.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000817,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,home,-4.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000818,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,away,4.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000819,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,over,45.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000820,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,under,45.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000821,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,moneyline,home,,1.4671,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000822,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,moneyline,away,,2.7903,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000823,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,home,-4.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000824,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,away,4.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000825,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,over,45.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000826,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,under,45.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000827,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,moneyline,home,,1.4671,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000828,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,moneyline,away,,2.7903,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000829,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,home,-3.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000830,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,spread,away,3.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000831,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,over,45.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000832,ev-2019_04_T22_T18,2019_04_T22_T18,synthetic_book,total,under,45.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000833,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,home,-23.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000834,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,away,23.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000835,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,over,48.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000836,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,under,48.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000837,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,moneyline,home,,1.0309,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000838,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,moneyline,away,,28.5645,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000839,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,home,-23.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000840,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,away,23.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000841,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,over,48.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000842,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,under,48.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000843,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,moneyline,home,,1.0309,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000844,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,moneyline,away,,28.5645,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000845,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,home,-23.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000846,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,spread,away,23.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000847,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,over,48.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000848,ev-2019_04_T09_T08,2019_04_T09_T08,synthetic_book,total,under,48.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000849,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,home,-16.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000850,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,away,16.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000851,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,over,45.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000852,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,under,45.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000853,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,moneyline,home,,1.0526,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000854,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,moneyline,away,,11.1161,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000855,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,home,-16.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000856,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,away,16.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000857,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,over,45.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000858,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,under,45.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000859,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,moneyline,home,,1.0526,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000860,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,moneyline,away,,11.1161,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000861,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,home,-17.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000862,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,spread,away,17.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000863,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,over,45.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000864,ev-2019_04_T07_T11,2019_04_T07_T11,synthetic_book,total,under,45.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000865,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,home,-6.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000866,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,away,6.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000867,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,over,46.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000868,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,under,46.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000869,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,moneyline,home,,1.3696,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000870,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,moneyline,away,,3.2273,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000871,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,home,-6.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000872,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,away,6.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000873,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,over,46.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000874,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,under,46.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000875,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,moneyline,home,,1.3696,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000876,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,moneyline,away,,3.2273,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000877,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,home,-7.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000878,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,spread,away,7.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000879,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,over,46.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000880,ev-2019_04_T02_T14,2019_04_T02_T14,synthetic_book,total,under,46.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000881,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,home,-0.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000882,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,away,0.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000883,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000884,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000885,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,moneyline,home,,1.8568,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000886,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,moneyline,away,,1.9943,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000887,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,home,-0.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000888,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,away,0.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000889,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000890,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000891,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,moneyline,home,,1.8568,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000892,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,moneyline,away,,1.9943,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000893,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,home,0.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000894,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,spread,away,-0.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000895,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,over,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000896,ev-2019_04_T20_T27,2019_04_T20_T27,synthetic_book,total,under,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000897,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,home,-14.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000898,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,away,14.5,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000899,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,over,50.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000900,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,under,50.0,1.9091,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000901,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,moneyline,home,,1.0827,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000902,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,moneyline,away,,8.5925,2019-09-30T19:15:00Z,2019-09-30T19:12:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000903,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,home,-14.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000904,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,away,14.5,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000905,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,over,50.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000906,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,under,50.0,1.9091,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000907,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,moneyline,home,,1.0827,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000908,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,moneyline,away,,8.5925,2019-09-30T19:50:00Z,2019-09-30T19:47:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000909,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,home,-15.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000910,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,spread,away,15.5,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000911,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,over,50.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000912,ev-2019_04_T04_T23,2019_04_T04_T23,synthetic_book,total,under,50.0,1.9091,2019-10-01T19:40:00Z,2019-10-01T19:39:00Z,2019-10-01T20:00:00Z,two_way_tie_void
q000913,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,home,0.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000914,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,away,-0.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000915,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000916,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000917,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,moneyline,home,,1.9943,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000918,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,moneyline,away,,1.8568,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000919,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,home,0.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000920,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,away,-0.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000921,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000922,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000923,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,moneyline,home,,1.9943,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000924,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,moneyline,away,,1.8568,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000925,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,home,1.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000926,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,spread,away,-1.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000927,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,over,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000928,ev-2019_04_T28_T15,2019_04_T28_T15,synthetic_book,total,under,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000929,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,home,13.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000930,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,away,-13.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000931,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,over,42.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000932,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,under,42.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000933,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,moneyline,home,,7.5766,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000934,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,moneyline,away,,1.1013,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000935,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,home,13.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000936,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,away,-13.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000937,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,over,42.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000938,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,under,42.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000939,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,moneyline,home,,7.5766,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000940,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,moneyline,away,,1.1013,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000941,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,home,14.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000942,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,spread,away,-14.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000943,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,over,42.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000944,ev-2019_04_T06_T30,2019_04_T06_T30,synthetic_book,total,under,42.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
