run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_10_PHI_GB,2025-11-10 01:15:00+00:00,2025,10,GB,PHI,2025-11-11 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.662871643866932,22.686952453490825,26.670249418364367,22.70960392919005,3.9606454891743237,49.379853347554416,0.6041071866731089,0.02897366057103573,0.3669191527558554,0.6221326468119999,1.607374255513369,2.6464313245459716,-164.64313245459726,164.64313245459718,-3.9606454891743237,-4.0,0.48407931108484703,0.030306139501308327,0.48561454941384463,49.5,0.49559209155991446,0.0,0.5044079084400855,0.00859220467628223,4.773959005888173e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,40,58,-13,21,32,67,-22,30,23,76,0.02897366057103573,0.030221107032795624,0.026335574194673986,0.029525834817930356,0.021416423603120585,0.5000117674125855,7,10,4.512117238940252,24.8410779533802,16.189926673777208,274.22637210877343,-3.0,17.0,6.960645489174324,48.45058562596286,32.379853347554416,1048.454902809131,0.0,0.0,1.0026137474138392,0.766576325144348,0.9732120624405638,0.3870490302293046,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,52.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_10_PIT_LAC,2025-11-09 01:20:00+00:00,2025,10,LAC,PIT,2025-11-10 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.573993183299944,21.403847574555094,25.584750328324954,21.438032622742757,4.146717705582194,47.02278295106772,0.6097653750581733,0.02886949545530309,0.36136512948652355,0.6278923092257869,1.5926297954390218,2.687394065732381,-168.73940657323806,168.7394065732381,-4.146717705582194,-4.0,0.4899214450691044,0.03031220399347938,0.4797663509374162,47.0,0.48463548803302414,0.029538756949900224,0.48582575501707564,0.012455415466432768,1.7763568394002505e-15,100,0,negative_latent_mass=0.0125 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,38,56,-13,21,30,64,-22,30,21,73,0.02886949545530309,0.030191827601582035,0.026132507562473047,0.029637007139344217,0.02116025879920011,0.5000237923561853,25,10,6.44185453898884,7.1367204436991205,6.0113914755338556,65.58526161270184,15.0,35.0,10.853282294417806,117.79373656232303,12.022782951067718,144.5473098884846,0.0,1.0,0.4946810268564512,0.28370126708014387,0.4653866093432222,0.1384641335333174,0.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_BAL_CLE,2025-11-15 21:25:00+00:00,2025,11,CLE,BAL,2025-11-16 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.072347552571078,24.60108555923197,18.17927789209116,24.612981396033007,-6.433703503941847,42.79225928812417,0.2966376108102816,0.02695309013490098,0.6764092990548174,0.3048543783479121,3.280254675754598,1.4385475055189056,228.0254675754598,-228.02546757545983,6.433703503941847,6.5,0.49956856144639916,0.0,0.5004314385536008,42.5,0.5054795535584227,0.0,0.49452044644157733,0.029231334279318216,0.0,100,0,negative_latent_mass=0.0292 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,2,34,52,-23,10,26,60,-31,19,17,69,0.02695309013490098,0.023336834077270677,0.02927711906478611,0.017899766755387347,0.030384493740247466,0.5000701757144113,16,23,3.061883058544562,3.536616379359167,1.8961296440620838,3.67548055745294,-7.0,39.0,0.5662964960581531,0.32069172144774183,3.7922592881241712,14.381230508364046,0.0,0.0,0.3909569141887927,0.1934312829532468,0.3636339278082167,0.09293619199789195,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_CAR_ATL,2025-11-15 18:00:00+00:00,2025,11,ATL,CAR,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.16123217000817,19.4368325289907,23.185066849000425,19.49911898552829,3.685947863472135,42.68418583452871,0.5966440345741919,0.02929552855906512,0.37406043686674295,0.6146505472345466,1.6269407137099752,2.5950471521978766,-159.50471521978764,159.50471521978764,-3.685947863472135,-3.5,0.5065939899297832,0.0,0.4934060100702168,42.5,0.503080064324674,0.0,0.496919935675326,0.022613239522625575,1.1102230246251565e-16,100,0,negative_latent_mass=0.0226 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,34,52,-13,20,25,60,-22,29,17,69,0.02929552855906512,0.030293522129642935,0.026623662536196992,0.02945606156169898,0.021794663184990414,0.5000820427618432,27,30,4.40268691150393,8.747796084312714,7.157907082735642,62.41110851334397,-3.0,57.0,6.685947863472135,44.70189883306761,14.315814165471288,204.94253522030837,0.0,0.0,0.9833378987224339,0.7486426686819772,0.9536046868565782,0.3777952952157276,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_CHI_MIN,2025-11-15 18:00:00+00:00,2025,11,MIN,CHI,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.61840584164705,24.48129486987562,24.633244332530296,24.493693151008735,0.1395511815215702,49.126937483539024,0.4889899324718713,0.030324603545297597,0.48068546398283113,0.504282086829986,1.9830170972088101,2.017276304592678,-101.72763045926783,101.72763045926781,-0.1395511815215702,0.0,0.4889899324718713,0.030324603545297597,0.48068546398283113,49.0,0.48819568682281245,0.029527641090985067,0.4822766720862025,0.007882824451214814,7.771561172376096e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,40,58,-17,17,32,66,-26,26,23,76,0.030324603545297597,0.029595606295599923,0.029456452528724288,0.02646303286339865,0.02617432776030509,0.5000128916993813,17,19,3.209499881630545,7.8612729318630565,6.5634687417695154,44.223541738773086,-2.0,36.0,2.13955118152157,4.577679258350347,13.126937483539024,172.31648769674183,0.0,0.0,0.7325421438096041,0.5097183229577521,0.7017482374892852,0.25430042309760553,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_11_CIN_PIT,2025-11-15 18:00:00+00:00,2025,11,PIT,CIN,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.889325186785136,23.92010827509832,25.898980682391436,23.935129503850717,1.9638511785407173,49.83411018624216,0.5444179811574044,0.029983638146766613,0.42559838069582895,0.5612461836388865,1.7817493092183123,2.279182454283102,-127.91824542831014,127.91824542831017,-1.9638511785407173,-2.0,0.48389837068657915,0.03030128127921334,0.4858003480342075,50.0,0.4796292269266912,0.029524759317821378,0.4908460137554874,0.007202093906970718,2.55351295663786e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,41,59,-15,19,33,67,-24,28,24,76,0.029983638146766613,0.03020997715510851,0.028219932618039793,0.02817795958371546,0.024036008995952533,0.5000104091569926,34,12,13.342800254696048,3.578587684497067,10.018074410729641,104.03691512897751,22.0,46.0,20.036148821459282,401.44725959566415,3.8341101862421567,14.700400920245865,0.0,1.0,0.6080379794383707,0.3895879761001232,0.5775956397013323,0.19250491137144174,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_11_DAL_LV,2025-11-17 01:15:00+00:00,2025,11,LV,DAL,2025-11-18 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.2732740802098,24.426848304508532,21.316038443357254,24.439481319738025,-3.1234428763807767,45.755519763095286,0.39065354881883685,0.02951698513282297,0.5798294660483402,0.40253517355200985,2.4842549563455583,1.6737386967951509,148.42549563455583,-148.42549563455583,3.1234428763807767,3.0,0.4802756576577496,0.030315916058654413,0.489408426283596,45.5,0.505983196570037,0.0,0.494016803429963,0.014930202712505308,0.0,100,0,negative_latent_mass=0.0149 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,37,55,-20,14,29,63,-29,23,20,72,0.02951698513282297,0.027175488517265128,0.030315916058654413,0.022527492014877,0.029077382360121737,0.5000334865604262,16,33,8.409019779158973,3.468122013774138,6.938278561809614,50.77137240318322,-17.0,49.0,13.876557123619223,192.55883760506742,3.244480236904714,10.526652007665268,0.0,0.0,0.5450212427298049,0.3300247252173055,0.5150598647787249,0.1620345659465467,0.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_DET_PHI,2025-11-16 01:20:00+00:00,2025,11,PHI,DET,2025-11-17 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.77322074585985,26.17962919862469,24.78731405047926,26.18643423860052,-1.3991201881212634,50.97374828907978,0.442422382472085,0.030140740275838226,0.5274368772520768,0.45617173629699076,2.1921568576728956,1.8388157930425462,119.21568576728954,-119.21568576728959,1.3991201881212634,1.5,0.5028480625859933,0.0,0.49715193741400665,51.0,0.48385568635299214,0.029526230020280337,0.48661808362672754,0.006123494820401421,1.4432899320127035e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,42,60,-18,15,34,68,-27,24,25,77,0.030140740275838226,0.028650440082356062,0.030080322315502644,0.024718825031848156,0.027694420679229993,0.5000071712099364,16,9,5.144395226111525,18.627634280004514,12.98687414453989,186.2952050297452,7.0,25.0,8.399120188121262,70.54521993450615,25.97374828907978,674.6356001844748,0.0,1.0,0.8154902367624781,0.5899909232779037,0.7848859256828776,0.2957491804022297,1.0,17.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_GB_NYG,2025-11-15 18:00:00+00:00,2025,11,NYG,GB,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.82382942078634,26.00657100027774,20.872741004829624,26.013814564992696,-5.141073560163073,46.88655556982232,0.33297143640416194,0.028091051883670632,0.6389375117121674,0.34259529871548017,2.918895862696831,1.5211330220883337,191.88958626968312,-191.88958626968315,5.141073560163073,5.0,0.4794124164861491,0.030320310338483262,0.49026727317536767,47.0,0.480302883248232,0.029542116525232174,0.4901550002265358,0.01490708424498237,4.440892098500626e-16,100,0,negative_latent_mass=0.0149 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,4,38,56,-22,12,30,64,-31,21,21,73,0.028091051883670632,0.024985054939685093,0.029900110257750863,0.01976155231210263,0.030049208631275488,0.5000227921226512,20,27,3.1671110004407588,3.148775424344816,0.929463219918464,0.8671192868657837,-7.0,47.0,1.8589264398369272,3.455607508724793,0.11344443017767958,0.012869638738338417,0.0,0.0,0.44794862013421105,0.2420252051055832,0.41945546644731807,0.1173715387019491,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_HOU_TEN,2025-11-15 18:00:00+00:00,2025,11,TEN,HOU,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.754569585165164,24.000308548814957,16.906395821548227,24.01492620270552,-7.108530381157299,40.921322024253755,0.2780374782199434,0.026299651552190627,0.695662870227866,0.28554727197455276,3.50204711494886,1.39967272959224,250.204711494886,-250.204711494886,7.108530381157299,7.0,0.47810887320261786,0.030456251876025988,0.4914348749213562,41.0,0.4785554935123888,0.02965760743317006,0.4917868990544411,0.039386296513357094,0.0,100,0,negative_latent_mass=0.0394 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,32,50,-24,10,24,58,-32,18,16,67,0.026299651552190627,0.022410628227992724,0.02883964537086254,0.016910606277023264,0.030456251876025988,0.5001138412953161,13,16,3.581827056174226,7.019420356766443,5.960661012126874,39.74948517471249,-3.0,29.0,4.108530381157299,16.880021892892536,11.921322024253755,142.11791880595763,0.0,0.0,0.36289011785501984,0.1706175995246129,0.33623844471704395,0.08153724453210921,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_KC_DEN,2025-11-15 21:25:00+00:00,2025,11,DEN,KC,2025-11-16 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.871766568932003,22.442961903495323,21.907424425840418,22.467487690999956,-0.5600632651595472,44.37491211684038,0.4675177727561508,0.03038619715465006,0.5020960300891991,0.4821690567772562,2.0739613750493366,1.9311321833655897,107.39613750493368,-107.39613750493368,0.5600632651595472,0.5,0.4979039699108009,0.0,0.5020960300891991,44.5,0.4945984935833462,0.0,0.5054015064166538,0.01633852613529208,0.0,100,0,negative_latent_mass=0.0163 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,35,53,-17,16,27,62,-26,25,18,71,0.03038619715465006,0.029224725143461094,0.02981263091705627,0.02572023943782184,0.026944986989827807,0.500051649773343,22,19,3.450902846433994,3.4716124367992123,1.7800316325797692,6.016020562083592,3.0,41.0,3.560063265159547,12.674050451938456,3.3749121168403775,11.390031796395998,0.0,1.0,0.7603179143853107,0.5365610667394254,0.7294604862247263,0.2681488857589565,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_LAC_JAX,2025-11-15 18:00:00+00:00,2025,11,JAX,LAC,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.41955702922305,23.610328041688003,21.4604758606416,23.627005568999557,-2.1665297083579573,45.087481429641166,0.4189801092788604,0.02997489247503026,0.5510449982461093,0.4319270769680313,2.3152056291993337,1.7603373782765637,131.5205629199334,-131.5205629199334,2.1665297083579573,2.0,0.47914362373503605,0.030313096768554256,0.4905432794964097,45.0,0.4861824684106194,0.02954293890448357,0.48427459268489703,0.015569140295724263,0.0,100,0,negative_latent_mass=0.0156 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,36,54,-19,15,28,62,-28,23,19,72,0.02997489247503026,0.028048191797461795,0.030263852808167357,0.023775654439014995,0.02839225928266309,0.5000413306360578,35,6,23.8577086769062,3.6253351462897894,15.583264854178978,247.0150196249051,29.0,41.0,31.166529708357956,971.3525740619591,4.087481429641166,16.707504437661388,0.0,1.0,0.8699318320749864,0.6421331976845492,0.8394985083016522,0.3227068458820851,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_NYJ_NE,2025-11-13 01:15:00+00:00,2025,11,NE,NYJ,2025-11-14 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.612410923386967,19.284298884301805,27.617672203190214,19.349450495552475,8.268221707637743,46.967122698742685,0.7239228587582043,0.024855182172486737,0.25122195906930894,0.7423747176045128,1.3470286316144895,3.8816066136897023,-288.1606613689701,288.16066136897024,-8.268221707637743,-8.5,0.4945482547934812,0.0,0.5054517452065188,47.0,0.4823411597980455,0.029563298736232913,0.4880955414657216,0.018409916457295394,1.0769163338864018e-14,100,0,negative_latent_mass=0.0184 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,38,56,-9,25,30,64,-17,34,21,73,0.024855182172486737,0.02793210079686947,0.020933283650195124,0.030183765502300924,0.015398644474174633,0.5000218481698879,27,14,3.721793558369245,4.15995486213145,2.983561349371344,14.499069777480235,13.0,41.0,4.731778292362257,22.38972580807068,5.967122698742685,35.606553301850184,0.0,1.0,0.3230704409496476,0.13994884071569147,0.29790115304084713,0.06637078612935453,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_SEA_LA,2025-11-15 21:05:00+00:00,2025,11,LA,SEA,2025-11-16 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.212447774327842,23.213079052809658,26.221082854660263,23.23212409260968,2.9889587620505678,49.45320694726994,0.5752732538163746,0.029547523319225118,0.39517922286440027,0.5927886915019,1.686941762445539,2.4557274789058705,-145.57274789058707,145.57274789058707,-2.9889587620505678,-3.0,0.48480078173170893,0.030303720017984384,0.4848954982503067,49.5,0.49782198528463817,0.0,0.5021780147153618,0.007995166367416463,3.3306690738754696e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,40,59,-14,20,32,67,-23,29,23,76,0.029547523319225118,0.030303720017984384,0.02731568499049645,0.02894638369632629,0.02271973589686453,0.5000116296551647,21,19,3.1013627005639757,5.676315166087776,4.726603473634972,22.58529025523734,2.0,40.0,0.9889587620505678,0.9780394330365915,9.45320694726994,89.36312158791267,0.0,1.0,0.5529101270394858,0.33743248324174124,0.522917281596016,0.16582104976873482,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_11_SF_ARI,2025-11-15 21:05:00+00:00,2025,11,ARI,SF,2025-11-16 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.189772983063857,23.29111276630077,23.213391957665888,23.3096698912,-0.09627793353410574,46.52306184886589,0.4817522252827897,0.030359938939297625,0.48788783577791267,0.4968361401609113,2.012736029380085,1.9874241371782921,101.27360293800848,-101.27360293800851,0.09627793353410574,0.0,0.4817522252827897,0.030359938939297625,0.48788783577791267,46.5,0.4994730729786607,0.0,0.5005269270213393,0.011803937670285022,0.0,100,0,negative_latent_mass=0.0118 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,37,56,-17,17,29,64,-26,26,20,73,0.030359938939297625,0.029481088149714972,0.029586728915707704,0.026221830551099494,0.026442639422884003,0.500027985301729,22,41,12.369462833519012,10.33788357192766,9.451861033232944,157.21004970062205,-19.0,63.0,18.903722066465896,357.35070796618965,16.476938151134107,271.4894908362986,0.0,0.0,0.7176697442647272,0.49526580120154784,0.6868393968446718,0.24684615016999273,0.0,18.0,0.0,19.0,0.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_11_TB_BUF,2025-11-15 18:00:00+00:00,2025,11,BUF,TB,2025-11-16 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.726132894136814,23.99664713192558,26.73334827981644,24.01128299225316,2.7220652875632734,50.74463127206959,0.5672304199533189,0.029670632015642438,0.4030989480310386,0.5845751336287114,1.710644094271623,2.407174150972089,-140.71741509720886,140.7174150972089,-2.7220652875632734,-2.5,0.5069372646509389,0.0,0.4930627353490611,50.5,0.5065929292522976,0.0,0.4934070707477024,0.006423619490773289,5.329070518200751e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,42,60,-14,20,33,68,-23,28,24,77,0.029670632015642438,0.030295038731483523,0.027564386906420355,0.028755953001378412,0.023068050835837503,0.5000078191104205,44,32,5.575515475502379,17.974715666552015,12.6276843639652,180.97843052799075,12.0,76.0,9.277934712436727,86.08007252823836,25.25536872793041,637.8336495837253,0.0,1.0,0.5669896734087719,0.35065861772171836,0.536869962911488,0.172577819599603,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_11_WAS_MIA,2025-11-15 14:30:00+00:00,2025,11,MIA,WAS,2025-11-16 14:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.666827683910448,24.4019129473247,24.68142931667564,24.414654819104584,0.2667744975710509,49.096084135780224,0.4928616420799461,0.030320416733128158,0.4768179411869258,0.5082726816001265,1.9674478605693198,2.033647435440628,-103.36474354406283,103.36474354406279,-0.2667744975710509,-0.5,0.4928616420799461,0.0,0.5071383579200539,49.0,0.4872819004818153,0.02952807020020545,0.4831900293179793,0.007913963464379621,8.881784197001252e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-9,9,40,58,-17,17,32,66,-25,26,23,76,0.030320416733128158,0.02965682521028932,0.02938706856555445,0.0265961794022696,0.026035816828965667,0.5000130228292093,16,13,3.29733122703923,13.273037694340553,10.048042067890112,102.83077980987139,3.0,29.0,2.733225502428949,7.470521647127981,20.096084135780224,403.8525975923576,0.0,1.0,0.707526789195851,0.48546399078245783,0.6767372006123189,0.24179575566073055,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_ATL_NO,2025-11-22 21:25:00+00:00,2025,12,NO,ATL,2025-11-23 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.8299860339478,21.554548677270343,19.895381079732513,21.587147686818337,-1.6917666070858255,41.48252876655086,0.4327867121385721,0.03029470629387221,0.5369185815675557,0.44630746572961316,2.240607824843851,1.8060564990599388,124.06078248438507,-124.06078248438504,1.6917666070858255,1.5,0.49337081057053755,0.0,0.5066291894294624,41.5,0.4967698743650669,0.0,0.5032301256349331,0.025344152502184778,-2.220446049250313e-16,100,0,negative_latent_mass=0.0253 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,32,50,-18,15,24,59,-27,24,16,68,0.03029470629387221,0.028448198608788857,0.030211786133051623,0.02439028583482298,0.028065288898358125,0.5001130769828828,10,24,7.340887509418071,4.720611613090573,6.154116696457088,51.870211499177145,-14.0,34.0,12.308233392914175,151.4926092544476,7.482528766550857,55.98823674226109,0.0,0.0,0.6219088131609546,0.4026665075305519,0.5911457385918015,0.19919035396598983,0.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
